first_AU,TI,doc_index
"Golub,Koraljka",Subject Access in Swedish Discovery Servicest,138
"Golub,Koraljka",Potential and Challenges of Subject Access in Libraries Today on the Example of Swedish Libraries,138
徐璟,Living library:高校图书馆学科化知识服务的创新点——以上海交通大学图书馆为例,138
陈全松,高校图书馆嵌入式学科服务模式的实践与思考——以厦门大学图书馆为例,138
陈全松,高校图书馆嵌入式学科服务模式的实践与思考——以厦门大学图书馆为例,138
刘丽萍,高校图书馆学科化知识服务的发展策略,138
梅梅,关于我国高校图书馆学科化知识服务模式的研究,138
"Rong,X.",Application of Knowledge Management in University Library Service,138
"Cherry,J.",Library service as theatre: Using dramaturgy to investigate attitudes to the retail and professional models of service,138
"Lijun,L.",Research on the Innovative Development Strategy of Medical Library Knowledge Service from the Perspective of Professional Certification,138
刘崇学,高校图14书馆开展知识服务探讨,138
王显燕,智慧图书馆理论与实践研究,138
"Yi,K.",Library personalized recommendation service method based on improved association rules,138
田会明,基于知识管理的高校图书馆个性化知识服务,138
王庆瑶,个性化知识服务——深化我国研究型大学图书馆服务层次的有效途径,138
董同强,融入“双一流”建设的高校图书馆智慧型学科服务平台构建,138
孙宇,基于微服务架构的资源发现系统平台构建研究,138
周纲,开创性的下一代图书馆服务平台解决方案-FOLIO,138
邵波,新一代服务平台环境下的智慧图书馆建设:业务重组与数据管理,138
孙坦,融合知识组织与认知计算的新一代开放知识服务架构探析,138
李大莉,智慧图书馆微观知识生态系统运行机理研究,138
刘速,浅议数字图书馆知识发现系统中的用户画像——以天津图书馆为例,138
李洁,数据驱动下数字图书馆知识发现的服务研究,138
"Armbrust,M..A view of cloud computing",International Journal of Computers & Technology,138
刘曣辛,构建数字图书馆云服务平台的思考,138
喻昕,基于云计算技术的数字图书馆云服务平台架构研究,138
陈玲,服务视角下的智慧图书馆,138
顾东晓,医疗健康案例知识发现与智能决策方法,138
董晓霞,智慧图书馆的定义、设计以及实现,139
赵丽梅,我国大数据时代数字图书馆研究前沿分析——基于共词分析的视角,139
邱均平,基于知识图谱的国内知识管理发展研究,139
赵丽梅,基于科学知识图谱的我国知识管理研究范式分析,139
赵丽梅,我国知识管理研究的文献计量学分析,139
何晓群,多元统计分析,139
刘妍,“双一流”背景下高校图书馆智慧化学科服务研究,139
曾子明,面向读者的智慧图书馆嵌入式知识服务探析,139
袁红军,图书馆智慧服务模式探析,139
张玉文,智慧与服务——从转变图书馆人的服务观念谈起,139
张庆普,智能情境、学习敏锐度与智慧服务的影响机制研究——基于97名“双一流”高校图书馆员的实证分析,139
曾子明,去中心化的智慧图书馆移动视觉搜索管理体系,139
刘炜,5G与智慧图书馆建设,139
姚飞,实时虚拟参考咨询服务新尝试——清华大学图书馆智能聊天机器人,139
倪劼,RFID图书盘点智能机器人的设计与开发,139
王展妮,融合自主漫游及远程监控的图书馆移动机器人系统设计,139
国际图联,“图书馆转型，社会转型”——IFLA世界图书馆与信息大会在吉隆坡盛大开幕,139
陈传夫,面向全面小康的图书馆常态化转型发展模式探索,139
柯平,后知识服务时代的图书馆转型,139
初景利,图书馆从资源能力到服务能力的转型变革,139
陈远,互联网思维环境下智慧图书馆发展的思考,139
王世伟,论智慧图书馆的三大特点,139
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,139
刘丽斌,智慧图书馆探析,139
赖群,借助“物联网”与“云计算”技术构建智慧图书馆,139
谢芳,论高校智慧图书馆的功能与构建,139
梁光德,智慧服务——知识经济时代图书馆服务新理念,139
张延贤,图书馆智慧服务的概念、内涵与分析,139
王杉,对图书馆智慧服务三种形态的分析与评价,139
"Zhao,L.","Mapping knowledge domains of Chinese digital library research output, 1994-2010",139
"Aittolal,M.",Smart Library-Location-aware Mobile Library Service,140
严栋,基于物联网的智慧图书馆,140
王秀艳,国外智慧图书馆研究的热点主题和发展趋势分析,140
"Cao,G.",How to Make the Library Smart? The Conceptualization of the Smart Library,140
王世伟,论智慧图书馆的三大特点,140
乌恩,智慧图书馆及其服务模式的构建,140
李素梅,基于CiteSpace和Vosviewer的国内智慧图书馆研究热点与前沿分析,140
蒋玲,基于RFID的图书馆智能服务探讨,140
夏立新,基于SoLoMo的智慧自助图书馆服务体系研究,140
李婴,基于互联网+的智慧图书馆模式及特征分析,140
尚丽,我国智慧图书馆研究演进路径、热点与趋势分析,140
王晰巍,图书情报领域人工智能的研究热点及发展趋势研究,140
王庆,智慧图书馆的建设基础与个性化服务策略,140
马捷,高校智慧图书馆功能结构模型构建,140
初景利,智慧图书馆与智慧服务,140
杨雪梅,国内外图书情报领域政府信息公开研究热点的对比分析,140
钟文娟,基于普赖斯定律与综合指数法的核心作者测评——以《图书馆建设》为例,140
李煜,知识图谱视角下我国智库研究现状与热点分析,140
傅云霞,人工智能在智慧图书馆建设中应用研究,140
徐潇洁,基于数据驱动的智慧图书馆服务框架研究,140
胡朝君,基于个性化服务的图书馆智慧互动服务模式现状实证调研,140
"Miao,Z.",Investigation on Human Rights Ethics in Artificial Intelligence Researches with Library Literature Analysis Method,140
"Baryshev,R A",Smart Library Project: Development of Information and Library Services for Educational and Scientific Activity,140
"Gul,S.",Smart Libraries: An Emerging and Innovative Technological Habitat of 21st Century,140
"Lee,J.",Development of Efficient Smart Library Resource Management System Based on IoT,140
"Xie,Y.",An IoT-based Risk Warning System for Smart Libraries,140
"Chang,C C",Using Data Mining Technology to Solve Classification Problems: A Case Study of Campus Digital Library,140
"Tsai,C S",Using Adaptive Resonance Theory and Data-mining Techniques for Materials Recommendation Based on the Elibrary Environment,140
"Aguilar-Moreno,E.",Indoor Positioning Technologies at the Service of a University Library: Towards the Smart Library,140
"Chen,L S",Design and Implementation of Intelligent Library System,140
"Noh,Y.",Imagining Library 4,140
"Chen,C C",Smart Libraries: The Application of Emerging and Innovative Technologies,140
程冰,基于移动通信技术的图书馆移动服务发展演变,140
夏立新,融合与重构:智慧图书馆发展新形态,140
段美珍,国内外智慧图书馆研究述评,140
"Sumeer,G.",Smart Libraries: An Emerging and Innovative Technological Habitat of 21st Century,140
刘炜,智慧图书馆标准规范体系框架初探,140
吴军,前言:智能时代——大数据与智能革命重新定义未来,141
储节旺,智慧图书馆的建设及其对技术和馆员的要求,141
柯平,从“注意力经济”看图书馆用户需求,142
初景利,从“地心说”到“日心说”——从以图书馆为中心到以用户为中心的转型变革,142
蔡宝珠,用户感知价值与图书馆核心用户服务定位策略,142
孙静,用户感知的服务质量评价模式——以用户为中心的图书馆服务质量评价,142
韩丽风,新环境下高校信息素养教育实践的创新探索,142
翟晓娟,基于用户体验调查分析的图书馆业务系统改良方案研究,142
李宾,从用户接受到用户体验——谈图书馆用户角色变化,142
何小玲,基于用户心理的网络信息资源编目思考,142
单轸,国内“人工智能&　图书馆用户行为分析”的演变和现状探赜,142
荣国婷,基于日志分析的图书馆主页网站用户行为研究,142
库珀,软件观念革命:交互设计精髓,142
"Idoughi,D.",Adding user experience into the interactive service design loop: a persona-based approach,142
宋美琦,用户画像研究述评,142
余传明,基于行为–内容融合模型的用户画像研究,142
陈慧香,国外图书馆领域用户画像的研究现状及启示,142
张海涛,国内外图书情报领域用户画像研究现状及展望,142
"An,J.",Imaginary People Representing Real Numbers: Generating Personas from Online Social Media Data,142
陈烨,多视角数据驱动的社会化问答平台用户画像构建模型研究,142
王凌霄,社会化问答社区用户画像构建,142
王正友,大数据时代基于用户画像的视频精准推荐,142
许鹏程,数据驱动下数字图书馆用户画像模型构建,142
杨帆,画像分析为基础的图书馆大数据实践——以国家图书馆大数据项目为例,142
张锐,基于动态精准画像的图书馆个性化推荐服务研究,142
Bernardjimjansen,技术视野人文情怀——国内首届“交互与信息行为研究学术研讨会”纪要,142
曹树金,以读者为中心的智慧图书馆研究,142
王世伟,关于智慧图书馆未来发展若干问题的思考,142
"Kim,D.",Personas: An Assessment Tool for Space and Service Design,142
"Harley,Aurora",Personas Make Users Memorable for Product Team Members,142
高广尚,用户画像构建方法研究综述,142
路由,交互设计人物角色目标层次研究,142
,三方面浅析Personas在B2B设计中的创建和使用,142
徐越人,美国北卡罗来纳州立大学图书馆空间和服务设计应用研究,142
武云霞,图书馆的未来——美国北卡罗来纳州立大学亨特图书馆侧记,142
CWS_chen,用户画像原理、技术选型及架构实现,142
曹欢欢,今日头条推荐算法原理——梳理,142
单轸,国内图书馆领域用户画像研究的冷思考:困境与出路,142
文庭孝,大数据时代图书馆创新发展思考,142
夏立新,融合与重构:智慧图书馆发展新形态,143
刘炜,5G与智慧图书馆建设,143
王世伟,关于人工智能与图书馆服务重塑的五个问题——再论人工智能与图书馆的服务重塑,143
董同强,“人工智能+图书馆”视域下智慧型学科服务空间的构建,143
周耀,基于区块链技术构建高校图书馆智慧阅读平台研究,143
单轸,国外可穿戴技术在高校智慧图书馆建设中的应用与启示,143
"Aittola,M.",Smart Library: Location Aware Mobile Library Service,143
王世伟,论智慧图书馆的三大特点,143
李显志,国内智慧图书馆理论研究现状分析与对策,143
"Cao,Gaohui",How to Make the Library Smart? The Conceptualization of the Smart Library,143
翟羽佳,智慧图书馆的哲学审视,143
储节旺,面向一流本科教育的高校图书馆服务框架重构研究,143
"GUO,W.",Service and management of Smart Library under Internet of Things condition,143
马捷,高校智慧图书馆功能结构模型构建,143
王君,智慧图书馆时代高校图书馆员职业能力建设策略研究,143
袁辉,基于确定事件的智慧图书馆推荐服务策略实施探究,143
储节旺,高校图书馆参与众创空间建设的条件和策略,143
钟思,“互联网+”背景下高校图书馆学科服务创新研究,143
,普通高等学校图书馆规程,143
"MATTHEW,B.",Smart buildings: an introduction to the library of the future,143
胡海燕,我国图书馆虚拟咨询服务的现状与思考,143
"Baryshev,R A",Smart library project: development of information and library services for educational and scientific activity,143
"ZHANG,F..UHF RFID label nanometer printing technology and its application in smart libraries",Tehnicki vjesnik,143
洪亮,大数据驱动的图书馆智慧信息服务体系构建研究,143
冯英华,基于需求的高校图书馆2,143
柯平,后知识服务时代的图书馆转型,143
,2019年度中国图情档学界十大学术热点,144
饶权,全国智慧图书馆体系:开启图书馆智慧化转型新篇章,144
"Aittola,I M",Smart library: location-aware mobile library service,144
严栋,基于物联网的智慧图书馆,144
夏立新,融合与重构:智慧图书馆发展新形态,144
刘炜,5G与智慧图书馆建设,144
初景利,从智能图书馆到智慧图书馆,144
李玉海,我国智慧图书馆建设面临的五大问题,144
金炳华,马克思主义哲学大辞典,144
王世伟,未来图书馆的新模式——智慧图书馆,144
李伟超,近十年我国智慧图书馆研究综述,144
李彩宁,智慧图书馆服务模式及平台构建研究,144
李校红,公共图书馆智慧服务研究:关键要素、实现路径及实践模式,144
王家玲,基于智慧要素视角的智慧图书馆构建,144
唐清,借—阅融合视角下智慧图书馆馆藏资源利用评价研究,144
刘玉静,智慧图书馆智慧化水平测度评估研究,144
唐敏,智慧图书馆评估研究:对象与方法,144
周玲元,“智慧图书馆”情境感知服务模式及评价研究,144
刘炜,智慧图书馆标准规范体系框架初探,144
卢小宾,智慧图书馆建设标准探析,144
杨九龙,图书馆技术绩效评价馆员版量表的编制与检验,144
王显燕,图书馆APP评价研究:理论、维度、方法与实施,144
卢文辉,“全评价”分析框架下图书馆网站评价体系的分析与构建,144
杨选辉,我国省级公共图书馆微信公众号运营效率评价研究——基于DEA分析方法,144
闫晶,数字图书馆资源聚合质量评价指标构建,144
张新凤,大数据环境下图书馆电子资源多维评价研究,144
漆月,基于动态规划的电子资源采购决策支持模型研究,144
汤淼,用户感知移动图书馆服务质量评价的犹豫模糊Kano-Taguchi方法,144
张剑,以用户为中心的可视化数字图书馆评价框架研究,144
党洪莉,基于DMM的数据管理成熟度模型及在服务评估中的应用,144
李月琳,从信息检索系统评估到知识服务平台评估,144
李月琳,数字图书馆交互评估:从理论构建到工具开发,144
,软萌小机器人变身“图书管理员”,144
,智能自助服务升级——当机器人走进图书馆,144
,宁波图书馆5G体验空间成立,144
,全国首个5G网络全覆盖的少年儿童图书馆可用机器人导航找书,144
,河北首家“24h智慧图书馆”·文化云平台落户石家庄市藁城区,144
,全天开放/智能服务/无人值守/自我管理，九龙坡首个全智能化图书馆本月试运行,144
,兰州市城关区首个“城关书房–智慧图书馆”正式运营市民纷纷体验“打卡”,144
,兰州城关书房–智慧图书馆通过验收疫情结束后投入运营,144
,杭州首个“网红”智慧图书馆开馆,144
,上海图书馆东馆:通向未来的复合型图书馆,144
,上图东馆:森林中一座可阅读的建筑,144
,上海图书馆东馆:提升大数据时代的馆藏建设,144
,阿里云智慧文旅峰会预告:江西省图书馆，阿里云:打造“智慧图书馆”新模式,144
,未来图书馆什么模样？苏浙沪皖联合发布《长三角智慧阅读倡议书》,144
,打造全国图书借阅云平台图书馆向“智慧图书馆”转型国家图书馆联合全国公共图书馆启动文献共享借阅计划,144
,第六届长江读书节点亮长江沿线阅读之灯,144
柯平,全国公共图书馆第六次评估的意义和特点,144
傅云霞,人工智能在智慧图书馆建设中应用研究,144
张坤,我国智慧图书馆的发展沿革及构建策略研究,144
柯平,“后评估时代”公共图书馆的战略重点与发展方向,144
"Andrews,M.","Changing markets, changing relationships: How libraries and vendors respond to the ""next generation"" challenge",144
"Pace,A..21st century library systems",Journal of Library Administration,144
蒋知义,智慧图书馆馆员胜任力双螺旋模型构建,144
许春漫,高校图书馆智慧服务模式下智慧馆员队伍的建设,144
"Pan,Y H",Important developments for the digital library: data ocean and smart library,144
"Aittola,M.",Smart Library-location-aware mobile library service,144
"Cao,G.",How to make the library smart? The conceptualization of the smart library,144
"Baryshev,R A",Smart library project: development of information and library services for educational and scientific activity,144
"Tenopir,C.",Research data management services in academic research libraries and perceptions of librarians,144
吴志强,智慧图书馆的研究与实践在中国的发展,144
初景利,智慧图书馆与智慧服务,145
杨思洛,国内外智慧图书馆研究热点及发展趋势探究,145
袁红军,我国智慧图书馆研究现状、热点与未来展望,145
"Aittolal,M.",Smart Library: Location-Aware Mobile Library Service,145
严栋,基于物联网的智慧图书馆,145
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,145
王家玲,基于智慧要素视角的智慧图书馆构建,145
李凯旋,人文视角下“智慧图书馆”定义的再思考,145
翟羽佳,智慧图书馆的哲学审视,145
王世伟,未来图书馆的新模式——智慧图书馆,145
王世伟,论智慧图书馆的三大特点,145
王世伟,再论智慧图书馆,145
刘丽斌,智慧图书馆探析,145
高惠荣,元数据及其在数字图书馆发展中的作用,145
陈鸿鹄,智能图书馆设计思想及结构初探,145
李立睿,基于“互联网＋”的融合图书馆构建研究,145
杨静,数字图书馆服务与管理,145
初景利,从智能图书馆到智慧图书馆,145
初景利,网络用户与网络信息服务,145
龙朝阳,论融合图书馆的理论基础和四大特点——基于康斯坦丁大学图书馆创新实践的分析,145
王宇,学术图书馆战略规划编制十大关键问题,145
文庭孝,大数据时代图书馆创新发展思考,145
杨帆,基于核心业务系统的图书馆大数据平台构建策略研究,145
邓李君,关于智慧图书馆非技术建设的思考,145
伞红,图书馆的云计算中心建设——以湖北省图书馆为例,145
胡国强,虚拟现实和增强现实在智慧图书馆的应用,145
孔繁超,基于数字孪生技术的智慧图书馆空间重构研究,145
周耀,基于区块链技术构建高校图书馆智慧阅读平台研究,145
柳林子,区块链技术下图书馆读者个人信息保护研究,145
张忠林,区块链技术在图书馆的应用场景分析,145
李晨晖,基于大数据的文化遗产数字图书馆移动视觉搜索机制建设研究,145
孙翌,移动视觉搜索在特色资源服务中的应用实践,145
钟志鹏,一个基于移动视觉搜索技术的博物馆导览系统,145
刘炜,5G与智慧图书馆建设,145
岳和平,5G技术驱动的图书馆智慧服务场景研究,145
秦鸿,人脸识别技术在图书馆的应用研究,145
王展妮,融合自主漫游及远程监控的图书馆移动机器人系统设计,145
姚飞,清华智能聊天机器人“小图”的移动应用,145
曹畋,自建机器人馆员的实践——“小陶”诞生记,145
王维秋,智慧图书馆的理论演进历程、应用前沿与发展趋势研究,145
钱海钢,Beacon技术在图书馆的应用探索,145
沈奎林,基于超高频RFID的智慧图书馆的研究与实践,145
熊泽泉,RFID技术在深圳图书馆的应用,145
周玲元,基于情境感知的图书馆移动信息服务研究,145
王建新,情景感知系统在智能图书馆中的应用研究,145
刘喜球,可穿戴技术:构建智慧图书馆的助推器,145
单轸,国外可穿戴技术在高校智慧图书馆建设中的应用与启示,145
储节旺,边缘计算在图书馆智慧服务中的应用探索,145
陈臣,基于大数据挖掘与知识发现的智慧图书馆构建,145
覃玮境,融合与重构:AI技术驱动下智慧图书馆服务逻辑与路径,145
李萍,智慧图书馆中智能交互系统的研究和应用,145
马晓亭,面向智慧决策的图书馆可视化分析系统研究,145
许天才,自主创新为主导的图书馆系统研发历程——以重庆大学图书馆为例,145
张磊,面向数据与知识服务的第三代图书馆服务平台,145
谢蓉,第三代图书馆服务平台:新需求与新突破,145
肖铮,下一代图书馆开放服务平台FOLIO初探,145
肖铮,用微服务构架下一代图书馆服务平台——以FOLIO为例,145
邓李君,高校图书馆空间再造与智慧服务融合研究,145
高协,智慧图书馆的空间设施构想,145
白苏红,智慧图书馆空间融合的模式与路径研究,145
周萍,转型期我国高校图书馆智慧空间再造研究,145
刘宝瑞,基于智慧理念的智慧图书馆空间样貌探究,145
李小涛,论智慧图书馆与知识可视化,145
曾蕾,图档博领域的智慧数据及其在数字人文研究中的角色,145
冉从敬,智慧图书馆资源服务模式及其实施策略,145
段美珍,国内外智慧图书馆研究述评,145
郑怿昕,智慧图书馆环境下馆员核心能力研究,145
王君,智慧图书馆时代高校图书馆员职业能力建设策略研究,145
储节旺,智慧图书馆的建设及其对技术和馆员的要求,145
程煜,图书馆馆员“智慧”素养摭谈,145
张坤,我国智慧图书馆的发展沿革及构建策略研究,145
乌恩,智慧图书馆及其服务模式的构建,145
刘志勇,智慧服务——网络时代图书馆员的崭新职业理念,145
梁光德,智慧服务——知识经济时代图书馆服务新理念,145
陈远,面向用户泛在智慧服务的智慧图书馆构建,145
张延贤,图书馆智慧服务的概念、内涵与分析,145
王梅,图书馆智慧服务体系中的人文智慧解析,145
曾子明,智慧图书馆移动视觉搜索服务及其技术框架研究,145
李慧,智慧图书馆情境感知服务内容设计研究,145
陈臣,大数据时代一种基于用户行为分析的图书馆个性化智慧服务模式,145
李佩蓉,人工智能在高校智慧图书馆中的应用与发展——基于人脸识别技术的应用及其算法实现,145
王颖纯,基于知识挖掘的图书馆智慧推荐服务模式,145
李玉艳,智慧校园平台下的图书馆学科服务创新模式研究,145
邓巍,基于众创的高校图书馆智慧信息服务模式分析,145
曾子明,面向读者的智慧图书馆嵌入式知识服务探析,145
程秀峰,基于用户画像的图书馆智慧参考咨询服务模式研究,145
曾子明,融合情境的智慧图书馆个性化服务研究,145
解金兰,智慧图书馆数据服务的功能设计与实施方案,145
李星光,盐田区图书馆“智慧＋”总分馆服务体系建设实践研究,145
邓李君,基于用户满意视角的智慧图书馆评价体系研究,145
刘玉静,智慧图书馆智慧化水平测度评估研究,145
中新天津生态城图书档案馆,《中新天津生态城智慧图书馆指标体系》正式发布,145
朱珍,国内图书馆智慧服务研究综述,145
李玉海,我国智慧图书馆建设面临的五大问题,145
吴建中,贯彻新发展理念，推动高质量发展——新一轮图书馆事业发展的主基调,146
人民日报,杭州让城市更聪明更智慧,146
王世伟,论智慧图书馆的三大特点,146
谢蓉,第三代图书馆服务平台:新需求与新突破,146
刘炜,5G与智慧图书馆建设,146
初景利,从智能图书馆到智慧图书馆,146
"Aittola,M.",Smart Library-Location-Aware Mobile Library Service,146
陈凌,智慧图书馆管理与服务机制初探,146
"Gibson,J.",Ecological Approach to Visual Perception,146
"Norman,D.",Psychology of Everyday Things,146
"Norman,D.","Affordance, Conventions, and Design",146
孙凝翔,“可供性”:译名之辩与范式/概念之变,146
章洁,基于视知觉动力理论的智能产品圆形数字界面的交互原语研究,146
王晰巍,移动阅读工具对用户体验的影响因素研究,146
郑方奇,用户体验视角下数字阅读平台人机交互界面的比较研究,146
陈渝,基于示能性视角的文献管理工具使用意愿实证研究,146
王开,感知示能性视角下的公众科学项目平台界面和交互体验特征比较,146
刘博,“抖音”短视频中的音乐传播创新——基于示能性理论的视角,146
刘祎,工业大数据时代技术示能性研究综述与未来展望,146
"Hartson,R.","Cognitive, Physical, Sensory, and Functional Affordances in Interaction Design",146
"Zhao,Y.",Conceptualizing Task Affordance in Online Crowdsourcing Context,146
新华社,中共中央国务院关于构建更加完善的要素市场化配置体制机制的意见_中央有关文件_中国政府网,146
邓昉,清末北洋大学堂学生的首次留美之路——以上海图书馆馆藏盛宣怀档案中盛宣怀与傅兰雅的通信为例,146
张轩慧,数字人文众包抄录平台用户体验优化的行动研究:基于社会技术系统理论,146
卢小宾,智慧图书馆建设标准探析,146
邵波,新一代服务平台环境下的智慧图书馆建设:业务重组与数据管理,146
吴建中,未来已来,146
廖雯玲,基层图书馆内源发展动力系统及其运行机理研究,146
"Youngen,R.",Resources for Mathematicians: The Evolution of e-MATH,146
樊慧丽,智能机器人图书盘点创新实践与思考——以南京大学图书馆为例,146
"Younis,M I.SLMS: A Smart Library Management System Based on an RFID Technology",International Journal of Reasoning-based Intelligent Systems,147
范丽莉,基于政策工具的我国政府数据开放政策内容分析,147
徐玉梅,从OCLC的数据科学项目看图书馆数据的形态演变,147
"Shank,J D",Blended Librarianship: [Re]Envisioning the Role of Librarian as Educator in the Digital Information Age,147
李立睿,基于“互联网＋”的融合图书馆构建研究,147
王世伟,融合图书馆初探,147
张晓林,颠覆数字图书馆的大趋势,147
李伟超,近十年我国智慧图书馆研究综述,147
段美珍,国内外智慧图书馆研究述评,147
严昕,公共图书馆数据治理框架构建研究,147
郑丹丹,ISO图书馆标准规范内容体系研究,147
王秀香,我国图书馆标准规范体系构建研究,147
张文亮,我国数字图书馆标准规范内容体系构建,147
刘炜,智慧图书馆标准规范体系框架初探,147
李通,智慧图书馆微观知识生态系统运行机理研究,147
王凌,图书馆生态学理论与应用研究,147
刘玉静,智慧图书馆智慧化水平测度评估研究,147
康英,高校图书馆生态系统发展对策研究,147
王家玲,智慧图书馆模式下读者隐私技术保护研究,147
万映红,基于大数据应用的智慧图书馆个人数据保护研究,147
叶继元,人文社会科学评价体系探讨,147
王强,基于5G边缘计算的全场景智慧校园建设,148
张兴旺,孪生图书馆:6G时代一种未来图书馆运行新模式,148
陶飞,数字孪生标准体系,148
林雪萍,CIO必读:论数字孪生的十大关系,148
张霖,关于数字孪生的冷思考及其背后的建模和仿真技术,148
张冰,从数字孪生到数字工程建模仿真迈入新时代,148
孙敏,“数字孪生”改变行业规则的顶尖技术,148
范华冰,数字孪生医院——雷神山医院BIM技术应用与思考,148
林晓清,基于数字孪生理念的智能工厂与案例分析,148
高艳丽,数字孪生城市研究报告(2018年),148
王安邦,基于数字孪生与深度学习技术的制造加工设备智能化方法研究,148
,智慧图书馆数据服务平台,149
,超星智慧图书馆,149
姜立,软件架构综合评价系统的设计与实现:学位论文,149
,SOA话题再度掀起平台选择需理性,149
余和剑,基于微服务架构的信息资源服务平台构建研究,149
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,150
李显志,国内智慧图书馆理论研究现状分析与对策,150
王维秋,智慧图书馆的理论演进历程、应用前沿与发展趋势研究,150
王世伟,未来图书馆的新模式:智慧图书馆,150
,"Uncertainty, Innovation, Opportunity: IFLA Launches Trend Report Update 2019",150
张倬胜,基于iBeacon的精细室内定位方法研究,150
韩旭海,基于线性加权的蓝牙室内定位算法,150
美通社,传统媒体的技术变革:央视新闻应用智能传感器与线下观众实时互动,150
邵波,基于iBeacon的图书馆智能定位系统构建,150
网易科技报道,谷歌发力物联网:推开源蓝牙信标平台Eddystone,150
Prophet,苹果Beacons鲁本斯博物馆技术应用,150
冰尘,Paypal推出不用手的支付工具Beacon,150
"Sarmah,Satta",Internet of Things Plan to Make Libraries and Museums Awesomer,150
时菲,上海图书馆借力新技术“智慧图书馆”更懂你,150
邹开元,Beacon技术在图书馆阅读推广活动中的应用——以广东省立中山图书馆“你悦读，我采购”活动为例,150
吴建中,人·技术·价值观——关于下一代图书馆技术的思考,150
王世伟,未来图书馆的新模式——智慧图书馆,151
王世伟,论智慧图书馆的三大特点,151
储节旺,人工智能驱动图书馆变革,151
苏云,从“互联网＋”到“人工智能＋”:不断升级的图书馆发展引擎,151
陈艳,社会力量参与公共文化服务供给研究——以佛山市智能图书馆建设为例,151
李雪婷,图书馆微信平台自动问答机器人语言体系研究,151
樊慧丽,国内外图书馆机器人的研究应用现状与思考,151
夏立新,基于SoLoMo的智慧自助图书馆服务体系研究,151
"Moorthy,K.",Behavioral Intention to Adopt Digital Library by the Undergraduates,151
"Chang,S S",Exploration of Usage Behavioral Model Construction for University Library Electronic Resources,151
"Alajmi,M A",Reconceptualization of System Use in the Context of the Digital Library: What Are the Roles of UTAUT and IS Success Models?,151
"Mayer,R.C.",An Integrative Model of Organizational Trust,151
"Li,D.",Why Do Internet Users Stick with a Specific Web Site? A Relationship Perspective,151
"Ventre,I.","Impact of Perceived Usefulness of Online Reviews, Trust and Perceived Risk on Online Purchase Intention in Emerging Markets: A Mexican Perspective",151
齐向华,高校图书馆用户信任测评模型构建与实证研究,151
林强,移动图书馆用户采纳行为的整合模型实证研究,151
"Poon,W C",Users’ Adoption of E-Banking Services: The Malaysian Perspective,151
"Chopdar,P K",Understanding Continuance Usage of Mobile Shopping Applications in India: The Role of Espoused Cultural Values and Perceived Risk,151
贺伟,移动图书馆用户使用意愿实证研究,151
张敏,图书馆服务功能IT消费化的使用意愿及影响因素分析,151
"Agarwal,R..A Conceptual and Operational Definition of Personal Innovativeness in the Domain of Information Technology",Information Systems Research,151
"Rogers,E M",Diffusion of Innovations,151
"Massoro,Z Z","Influence of Attitude, Subjective Norms and Personal Innovativeness on Intention to Use Open Access Journals: A Case of Agricultural Research Institutes",151
"Thakur,R.","Adoption Readiness, Personal Innovativeness, Perceived Risk and Usage Intention Across Customer Groups for Mobile Payment Services in India",151
"Alajmi,M A",Acceptance and Use of Electronic Information Resources among Faculty of Selected Gulf Cooperation Council States Universities,151
"Wu,C G",Investigating User Continuance Intention Toward Library Self-Service Technology,151
徐新雨,基于UTAUT模型的移动图书馆用户采纳意愿实证研究:学位论文,151
"Ye,T.",Psychosocial Factors Affecting Artificial Intelligence Adoption in Health Care in China: Cross-Sectional Study,151
陈鹤阳,基于UTAUT和TTF模型的移动图书馆用户采纳行为研究,151
"Lin,C S",Recommendation Sources on the Intention to Use E-Books in Academic Digital Libraries,151
曾子明,智慧图书馆人工智能风险分析与防控,151
祝凤云,图书馆应用人工智能的风险及其防范,151
钟桂香,用户使用移动图书馆影响因素的实证研究,151
明均仁,面向移动图书馆的技术接受模型构建,151
"Aharony,N.",Librarians’ Attitudes Towards Mobile Services,151
"Mohammadi,H.",Investigating Users’ Perspectives on E-Learning: An Integration of TAM and Is Success Model,151
"Venkatesh,V.",User Acceptance of Information Technology: Toward a Unified View,151
"Davis,F D","Perceived Usefulness, Perceived Ease of Use and User Acceptance of Information Technology",151
"Taylor,S.",Understanding Information Technology Usage: A Test of Competing Models,151
"Midgley,D F",Innovativeness: The Concept and Its Measurement,151
明均仁,基于UTAUT的移动图书馆用户行为模型及实证研究,151
"Hair,J F",Multivariate Data Analysis (6th edition),151
"Fornell,C.",Structural Equation Models with Unobservable Variables and Measurement Error,151
"Chin,W W",Partial Least Squares Approach for Structural Equation Modeling,151
洪泰智制造工场,[智造明星]久坐不动人群的福音，瞻知科技打造新一代智能座椅,151
"Aittola,M.",Smart library: location-aware mobile library service,152
王世伟,论智慧图书馆的三大特点,152
初景利,智慧图书馆与智慧服务,152
陈进,智慧图书馆的架构规划,152
李玉海,我国智慧图书馆建设面临的五大问题,152
OCLC/RLG Working Group on Preservation Metadata,Preservation metadata for digital objects: a review of the state of the art,152
张晓娟,管理视角下数字信息资源长期保存元数据研究进展,152
