doc_index,TI,AU,FU,SO,first_org,C3,first_AU,PY&VL&BP&EP,DE,CR,PY,reference,citation,LCR,LCS
198,元宇宙:智慧图书馆的数实融合空间,吴江; 陈浩东; 贺超城,教育部哲学社会科学研究重大课题攻关项目(20JZD024),中国图书馆学报,武汉大学,武汉大学信息管理学院,吴江,"2022,48(6):16-26",智慧图书馆; 元宇宙; 数实融合; 三元空间; 数字文明,"1.吴江.元宇宙视域下的用户信息行为:框架与展望.信息资源管理学报.2022.12(1); 2.柯平.智慧图书馆是一种新文化吗？——智慧图书馆热中的冷思考.图书馆理论与实践.2022.(5); 3.POPPER,K R.Objective knowledge: an evolutionary approach.Oxford:Clarendon Press; 4.李纲.三元世界理论再认知及其与国家安全情报空间.图书与情报.2022.(1); 5.熊刚.社会物理信息系统(CPSS)及其典型应用.自动化博览.2018.35(8); 6.夏立新.融合与重构:智慧图书馆发展新形态.中国图书馆学报.2018.44(1); 7.孙正聿.辩证法:黑格尔、马克思与后形而上学.中国社会科学.2008.(3); 8.杨杰.“玄学”称谓流变考论.中国哲学史.2015.(1); 9.司马贺.人工科学.上海:上海科技教育出版社; 10.刘雯.刘国钧与杜定友图书馆学思想比较.图书馆.2011.(4); 11.饶权.全国智慧图书馆体系:开启图书馆智慧化转型新篇章.中国图书馆学报.2021.47(1); 12.CATTELL,R B.Theory of fluid and crystallized intelligence: a critical experiment.Journal of Educational Psychology.1963.54(1); 13.沈祖荣.我对于文华图书科季刊的几种希望.文华图书科季刊.1929.1(1); 14.马费成.图书情报学与元宇宙:共识，共创，共进.2022; 15.叶继元.数据与信息之间逻辑关系的探讨——兼及DIKW概念链模式.中国图书馆学报.2017.43(3); 16.李醒民.知识的三大部类:自然科学、社会科学和人文学科.学术界.2012.(8); 17.戴汝为.钱学森论大成智慧工程.中国工程科学.2001.(12); 18.戴汝为.系统科学与思维科学交叉发展的硕果——大成智慧工程.系统工程理论与实践.2002.(5); 19.钱学敏.论钱学森的大成智慧学.中国工程科学.2002.(3); 20.中国信息通信研究院.中国数字经济发展白皮书(2017年).2022; 21.刘国钧.图书馆学要旨.北京:中华书局; 22.赵先明.算网融合定义未来.通信技术.2022.55(6); 23.赵星.元宇宙之治:未来数智世界的敏捷治理前瞻.中国图书馆学报.2022.48(1); 24.KARDASHEV,N S.Transmission of information by extraterrestrial civilizations.Soviet Astronomy.1964.(8); 25.JIANG,J H.Avoiding the great filter: predicting the timeline for humanity to reach Kardashev type I civilization.Galaxies.2022.10(3)",2022,70;155,201,2,1
199,面向智慧图书馆的参考咨询服务发展思路初探,曹宁; 杨倩,,国家图书馆学刊,国家图书馆,国家图书馆; 国家图书馆参考咨询部,曹宁,"2022,31(3):22-28",智慧图书馆; 参考咨询; 用户需求; 精准服务,"1.柯平.关于智慧图书馆基本理论的思考.国家图书馆学刊.2021.(4); 2.王世伟.论数字图书馆的特点及其对当代图书馆学教育的影响.图书情报工作.2001.(3); 3.唐斌.图书馆精准服务:内涵、机制与应用.图书馆工作与研究.2017.(5); 4.Coope,Alan.Inmates are Running the Asylum: Why High-tech Products Drive Us Crazy and How to Restore the Sanity.Sams-Pearson Education; 5.王庆.基于“用户画像”的图书馆资源推荐模式设计与分析.现代情报.2018.(3); 6.曹树金.面向精准服务的图书馆用户画像研究.农业图书情报学报.2021.(10); 7.葛燕君.基于场景的图书馆精准服务设计及实现.图书馆工作与研究.2019.(9); 8.徐建林.图书馆泛在化情景下的以用户为中心的服务整合思路.图书馆理论与实践.2017.(2); 9.张汝昊.国内外学术图书馆精准服务前沿研究综述.图书馆学研究.2019.(24); 10.曾建勋.推进图书馆场景式服务.数字图书馆论坛.2018.(11); 11.初景利.从“地心说”到“日心说”——从以图书馆为中心到以用户为中心的转型变革.图书情报工作.2018.(13); 12.Ifla.Global Vision Report.2022; 13.饶权.回顾与前瞻:图书馆转型发展面临的问题与思考.中国图书馆学报.2020.(1); 14.马远良.参考咨询工作.北京:国家图书馆出版社; 15.吕璐成.AI在图情:人工智能赋能图情服务——2019年图书馆前沿技术论坛(IT4L)会议综述.农业图书情报学报.2020.(5); 16.初景利.从智能图书馆到智慧图书馆.国家图书馆学刊.2019.(1); 17.Vlaskovits,Patrick.Henry Ford, Innovation, and that ""Faster Horse"" Quote.Harvard Business Review.2011.; 18.姜流芳.乔布斯“用户为本”的企业伦理思想探析——用户伦理视觉探测乔布斯的“苹果”.中国商贸.2013.(33)",2022,110;175,,2,0
200,元宇宙与智慧图书馆:科技赋能文化新路径·科技赋能文化遗产数字化发展新业态,赵志耘,,图书情报知识,中国科学技术信息研究所,中国科学技术信息研究所,赵志耘,"2022,39(6):13-16",文化遗产; 数字化; 文化建设,,2022,,,0,0
201,元宇宙与智慧图书馆:科技赋能文化新路径·元宇宙赋能的智慧图书馆建设与发展,赵志耘; 林子婕,,图书情报知识,中国科学技术信息研究所,北京大学信息管理系; 中国科学技术信息研究所,赵志耘,"2022,39(6):6-13",元宇宙; 智慧图书馆; 虚拟现实; 智慧服务; 沉浸式体验,"1.文奇,弗诺.真名实姓.北京:北京联合出版公司; 2.斯蒂芬森,尼尔.雪崩.成都:四川科学技术出版社; 3.清华大学新媒体研究中心.2020-2021年元宇宙发展研究报告.2022; 4..北京大学学者发布元宇宙特征与属性START图谱.2022; 5.杨新涯.元宇宙是图书馆的未来吗？.图书馆论坛.2021.41(12); 6.田丽梅.元宇宙视域下智慧图书馆的创新发展研究.图书馆.2022.(5); 7..元宇宙专题研究报告:从Facebook和Roblox看元宇宙硬件和内容布局.2022; 8.左鹏飞.最近大火的元宇宙到底是什么？.科技日报.9.13(6); 9.刘兹恒.国内外虚拟图书馆研究综述.中国图书馆学报.2000.(3); 10.岳和平.5G技术驱动的图书馆智慧服务场景研究.图书与情报.2019.(4); 11.杨新涯.元宇宙视域下的图书馆虚拟服务.图书馆论坛.2022.42(7); 12.刘琳琳.智慧图书馆员:元宇宙时代智慧图书馆的新职业.四川图书馆学报.2022.(3); 13..中华人民共和国国民经济和社会发展第十四个五年规划和2035年远景目标纲要.2022; 14..中共中央办公厅国务院办公厅印发《关于推进实施国家文化数字化战略的意见》.2022; 15.初景利.从数字图书馆到智慧图书馆.大学图书馆学报.2022.40(2); 16.范并思.图书馆元宇宙的理想.2022; 17.伟乐科技.骑行系统丨VR红色骑行体验百年党史.2022; 18.刘炜.图书馆元宇宙:是什么、为什么和怎么做？.图书馆论坛.2022.42(7); 19.铁钟.元宇宙中的数字记忆:“虚拟数字人”的数字记忆产品设计思路.2022; 20..北理工联合中戏助力“数字梅兰芳”大师高精度复现.2022; 21.吴江.元宇宙:智慧图书馆的数实融合空间.2022",2022,185;198,,2,0
202,我国智慧图书馆联盟的建设困境与破茧之策,单轸; 陈雅,2021年国家社会科学基金项目(21BTQ042),国家图书馆学刊,南京大学,南京大学信息管理学院,单轸,"2022,31(6):90-99",智慧图书馆; 图书馆联盟; 数字图书馆,"1..eSmart Libraries.2022; 2.Van Otterlo,M..Project BLIIPS: Making the Physical Public Library more Intelligent Through Artificial Intelligence.Qualitative and Quantitative Methods in Libraries.2017.5(2); 3..IFLA Strategy 2019-2024 (v2).2022; 4..文化和旅游部关于印发《“十四五”公共文化服务体系建设规划》的通知.2022; 5.Aittola,M..Smart Library: Location-Aware Mobile Library Service.International Symposium on Human Computer Interaction with Mobile Devices and Services.2003.(5); 6.王世伟.图书馆智慧体是对图书馆有机体的全面超越.图书馆建设.2022.(3); 7.初景利.从智能图书馆到智慧图书馆.国家图书馆学刊.2019.(1); 8.储节旺.全智慧图书馆——元宇宙成为实现途径.图书情报工作.2022.(9); 9.程焕文.智慧图书馆的三维解析.图书馆论坛.2021.(6); 10.段美珍.智慧图书馆的内涵特点及其认知模型研究.图书情报工作.2021.(12); 11.《智慧图书馆探索与实践》编委会.智慧图书馆探索与实践.北京:国家图书馆出版社; 12.唐秀群.电子资源对藏书发展、馆员角色及图书馆联盟的影响.图书馆杂志.2001.(9); 13.胡芬琴.法律视角下中美区域图书馆联盟章程制定的比较分析.图书情报工作.2016.(16); 14.王怡.国内高校数字图书馆联盟发展现状:内涵缺失和结构重塑.图书馆学研究.2020.(4); 15.许苗苗.高校图书馆知识服务发展新契机、新问题及新思考.新世纪图书馆.2022.(3); 16.钱国富.新一代图书馆服务平台在学术图书馆联盟的应用研究.现代情报.2017.(8); 17.邵波.从LSP到KSP:图书馆服务平台发展的机遇、路径与挑战.国家图书馆学刊.2021.(5); 18.姚春燕.图书馆联盟智慧服务实践研究与建设启示.河南图书馆学刊.2021.(4); 19.邵波.基于下一代图书馆服务平台的高校图书馆区域联盟重构研究.图书情报工作.2022.(1); 20.姚春燕.智慧图书馆视域下的区域图书馆联盟构建探析.农业图书情报学报.2020.(1); 21.罗钧.江苏省高校图书馆计算机应用发展历程——迈向下一代的智慧图书馆联盟阶段(2015年－至今).新世纪图书馆.2020.(9); 22..智图联盟.2022; 23.潘星.智慧图书馆联盟建设策略研究:学位论文.扬州:扬州大学,2021; 24..智慧图书馆技术应用联盟(筹).2022; 25.刘炜.“云瀚”与智慧图书馆:以开放创造未来.中国图书馆学报.2021.(6); 26.孙慧娟.图书馆联盟电子书PDA-STL到PDA-ATO模式实践及对出版行业的启示——以美国科罗拉多研究图书馆联盟为例.出版发行研究.2020.(12); 27.谭亮.区域性图书馆联盟利益平衡机制构建研究.图书馆工作与研究.2020.(11); 28.刘笑一.高校图书馆与公共图书馆合作开展文献传递服务涉及的版权问题及对策——以高校图书馆参与地区图书馆联盟文献传递服务为例.高校图书馆工作.2021.(3); 29.郑闯辉.红色图书馆联盟的共建及其阅读推广.图书馆杂志.2021.(10); 30.李晨.基于“互联网＋”的图书馆联盟可持续发展研究.数字与缩微影像.2020.(4); 31.肖鹏.从资源共同体到命运共同体:中国图书馆联盟的四种建设路径及其未来趋势.图书馆建设.2018.(12)",2022,110;162;170;179;186,,5,0
203,我国智慧图书馆文本数据挖掘侵权风险与对策研究,闫宇晨,,国家图书馆学刊,南京理工大学,南京理工大学,闫宇晨,"2022,31(1):106-112,",智慧图书馆; 文本数据挖掘; 著作权例外; 合理使用,"1.17 U. S. C. § 107; 2..Campbell v. Acuff-Rose Music, Inc., 510 U. S. 569 (1994),1994; 3..Sony Corp. of America. v. University City Studios, Inc., 464 U. S. 417 (1984),1984; 4..Authors Guild, Inc. v. Google, Inc. 804 F. 3d 202 (2nd Cir. 2015),2015; 5.北京市第一中级人民法院民事判决书(2011)一中民初字第1321号; 6..Perfect 10, Inc. v. Amazon. com, Inc., 508 F. 3d 1146 (9th Cir. 2007),2007; 7.宗成庆.文本与数据发掘.北京:北京大学出版社; 8.王文敏.文本与数据挖掘的著作权困境及应对.图书馆理论与实践.2020.(3); 9.Carroll,M. W..Copyright and the Progress of Science: Why Text and Data Mining Is Lawful.UC Davis Law Review.2019.53(2); 10.王文敏.人工智能时代图书馆信息分析的著作权例外规则.图书馆论坛.2020.(9); 11.徐小奔.论人工智能深度学习中著作权的合理使用.交大法学.2019.(3); 12.董凡.论文本与数字挖掘技术应用的版权例外规则构建.河北法学.2019.(9); 13.胡开忠.英国版权例外制度的最新修订及启示.知识产权.2014.(8); 14.The Federal Ministry of Justice.Act on Copyright and Related Rights.2022; 15.阮开欣.欧盟版权法下的文本与数据挖掘例外.图书馆论坛.2019.(12); 16.European Union.Directive on Copyright in the Digital Single Market.2022; 17.冯晓青.知识产权法利益平衡理论.北京:中国政法大学出版社; 18.兰德斯,威廉.知识产权法的经济结构.北京:北京大学出版社; 19.Nimmer,D..""Fairest of them all"" and Other Fairy Tales of Fair Use.Law and Contemporary Problems.2003.66(1/2); 20.熊琦.著作权转换性使用的本土法释义.法学家.2019.(2); 21.李扬.知识产权法定主义及其适用——兼与梁慧星、易继明教授商榷.法学研究.2006.(2); 22.李琛.论我国著作权法修订中“合理使用”的立法技术.知识产权.2013.(1); 23.Han,Jiawei.数据挖掘:概念与技术.北京:机械工业出版社; 24.张金平.人工智能作品合理使用困境及其解决.环球法律评论.2019.(3); 25.Caspers,M..A Right ""read"" for Machines: Assessing a Black-Box Analysis Exception for Data Mining.Proceedings of the Association for Information Science and Technology.2016.53(1); 26.沈伟伟.算法透明原则的迷思——算法规制理论的批判.环球法律评论.2019.(6); 27.Samuelson,P..Mass Digitization As Fair Use.Communications of the ACM.2014.57(3); 28.吉宇宽.图书馆数字化馆藏作品的著作权法规则调整与设计.图书馆理论与实践.2018.(1); 29.梁志文.著作权合理使用的类型化.华东政法大学学报.2012.(3); 30.吴汉东.试论“实质性相似＋接触”的侵权认定规则.法学.2015.(8)",2022,,,0,0
204,转型时期我国智慧图书馆联盟的核心要素与发展思考,单轸; 陈雅,2021年国家社会科学基金项目(21BTQ042)/2021年度江苏省图书馆大数据研究课题(2021JSTD014),图书馆学研究,南京大学,南京大学信息管理学院,单轸,"2022,(12):75-83",智慧图书馆; 图书馆联盟; 智慧图书馆联盟,"1.Vajpayae,Y..Smart Library Alliance of Colleges and Universities: Take Solid Steps Towards Tomorrow and the Future.Journal of Social Science and Humanities.2021.3(11); 2.Hirshon,A..Library Strategic Alliances and the Digital Library in the 1990s: The OhioLINK Experience.Journal of Academic Librarianship.1995.21(5); 3.勾丹.中美图书馆联盟建设模式研究.情报探索.2016.(10); 4.Aittola,M..Smart Library: Location-Aware Mobile Library Service.Lecture Notes in Computer Science.2003.(5); 5.程焕文.智慧图书馆的三维解析.图书馆论坛.2021.(6); 6.段美珍.智慧图书馆的内涵特点及其认知模型研究.图书情报工作.2021.(12); 7.王世伟.图书馆智慧体是对图书馆有机体的全面超越.图书馆建设.2022.(3); 8.OCLC Research.New Model Library: Pandemic Effects and Library Directions.2022; 9.文化和旅游部.文化和旅游部关于印发《“十四五”公共文化服务体系建设规划》的通知.2022; 10.陈文娟.危机与变革:美国图书馆联盟的生存与发展之路.图书馆杂志.2022.(8); 11.傅平.新一代图书馆管理集成系统对美国图书馆联盟的影响分析.数字图书馆论坛.2017.(2); 12.李静.人工智能时代区域智慧图书馆联盟构建研究.江苏科技信息.2021.(4); 13.程卫萍.基于科技云平台的跨系统图书馆联盟协同知识服务模式研究——以浙江科技创新云服务平台为例.图书馆理论与实践.2016.(6); 14.崔忠伟.贵州数字图书馆联盟云服务平台建设策略研究.计算机时代.2014.(3); 15.李卓卓.云仓储环境下图书馆联盟数字资源长期保存合作模式研究.图书情报工作.2013.(14); 16.迪莉娅.数字图书馆联盟云资源管理模式构建研究.图书馆.2013.(6); 17.许苗苗.高校图书馆知识服务发展新契机、新问题及新思考.新世纪图书馆.2022.(3); 18.钱国富.新一代图书馆服务平台在学术图书馆联盟的应用研究.现代情报.2017.(8); 19.姚春燕.图书馆联盟智慧服务实践研究与建设启示.河南图书馆学刊.2021.(4); 20.邵波.从LSP到KSP:图书馆服务平台发展的机遇、路径与挑战.国家图书馆学刊.2021.(5); 21.邵波.基于下一代图书馆服务平台的高校图书馆区域联盟重构研究.图书情报工作.2022.(1); 22.姚春燕.智慧图书馆视域下的区域图书馆联盟构建探析.农业图书情报学报.2020.(1); 23.CALIS.CALIS新一代图书馆服务平台建设联盟.2022; 24.CALIS.中国高校机构知识库联盟(CHAIR).2022; 25.陈建龙.CALIS的“十四五”规划:问题、方针和任务.数字图书馆论坛.2021.(5); 26.罗钧.江苏省高校图书馆计算机应用发展历程——迈向下一代的智慧图书馆联盟阶段(2015年－至今).新世纪图书馆.2020.(9); 27.郑美玉.大数据视角下高校图书馆联盟服务创新探析——以福建省高校数字图书馆(FULink)为例.图书馆工作与研究.2017.(7); 28.智图联盟.联盟工作组.2022; 29.上海图书馆.智慧图书馆技术应用联盟(筹).2022; 30.刘炜.“云瀚”与智慧图书馆:以开放创造未来.中国图书馆学报.2021.(6); 31.孙慧娟.图书馆联盟电子书PDA-STL到PDA-ATO模式实践及对出版行业的启示——以美国科罗拉多研究图书馆联盟为例.出版发行研究.2020.(12); 32.张久珍.图书馆:民众的守护者.图书馆论坛.2021.(9); 33.谭亮.区域性图书馆联盟利益平衡机制构建研究.图书馆工作与研究.2020.(11); 34.George,M..Consortia and Next Generation Integrated Library Systems.Journal of Library Administration.2014.54(5); 35.曾建勋.捍卫元数据生态.数字图书馆论坛.2022.(6); 36.陈艳红.我国公共图书馆数字包容服务:底层逻辑、实践现状与发展路径.2022; 37.潘星.智慧图书馆联盟建设策略研究:学位论文.扬州:扬州大学,2021",2022,162;170;179,,3,0
205,智慧图书馆零数据分析系统的设计与构建,文佩丹; 杨新涯; 尹伟宏,国家社会科学基金项目(19BTQ011),图书馆学研究,重庆大学,重庆大学图书馆; 重庆市荣昌区民政局,文佩丹,"2022,(11):39-46",智慧图书馆; 零数据; 大数据智能分析; 智慧服务,"1.许天才.自主创新为主导的图书馆系统研发历程——以重庆大学图书馆为例.图书馆论坛.2017.(4); 2.王彦力.零数据理论及其应用模式研究.大学图书馆学报.2019.(6); 3.陈卫静.智慧图书馆在大数据环境下的智慧分析.图书情报工作.2015.(S2); 4.洪亮.大数据驱动的图书馆智慧信息服务体系构建研究.图书与情报.2018.(2); 5.凌征强.基于智能家居的智慧图书馆数据层建设.图书馆论坛.2016.(6); 6.Simovi?,A..A Big Data Smart Library Recommender System for an Educational Institution.Library Hi Tech.2018.36(3); 7.Adetayo,A J.Augmenting Traditional Library Services: Role of Smart Library Technologies and Big Data.Library Philosophy and Practice.2021.; 8.袁辉.用户行为模型在图书馆“智慧门户”建设中的应用与探索.图书情报工作.2017.(7); 9.解金兰.智慧图书馆数据服务的功能设计与实施方案.图书情报工作.2019.(7); 10.柳益君.知识图谱在高校图书馆智慧服务中应用研究.图书馆工作与研究.2019.(11); 11.赵发珍.智慧图书馆系统支撑下的阅读推广模式与实践.大学图书馆学报.2019.(1); 12.张叶平.基于零借阅分析的经济类图书采购策略再议.图书情报工作.2013.(S1); 13.赵文芳.降低高校图书馆馆藏零借阅率对策研究.图书馆建设.2019.(3); 14.胡泽文.图书情报学领域期刊论文零被引率的演变规律研究.情报学报.2018.(3); 15.魏瑞斌.国外图书情报学期刊的零被引现象研究.情报杂志.2015.(7); 16.杨新涯.基于零数据理论的阅读推广模型与实践研究.图书与情报.2020.(4); 17.刘芳兵.零数据在馆藏图书全流程优化中的应用研究.图书与情报.2020.(4); 18.许天才.运用零数据破除信息茧房的研究.图书与情报.2020.(4); 19.杨新涯.基于服务设计思维的大学图书馆服务规范化探索——以重庆大学图书馆为例.晋图学刊.2022.(3)",2022,41;105;111,,3,0
206,智慧图书馆的本质、特征与实现路径,吴政,,国家图书馆学刊,南京图书馆,南京图书馆,吴政,"2022,31(3):12-21",智慧图书馆; 大数据; 功能分析; 实现路径,1..2021年度江苏省公共图书馆大数据统计报告; 2.吴建中.建设智慧图书馆，我们准备好了吗？.2022; 3..江苏省智慧图书馆体系建设方案通过专家论证.2021; 4.陈进.智慧图书馆的架构规划.数字图书馆论坛.2018.(6); 5.梅宏.大数据导论.北京:高等教育出版社,2022,,,0,0
207,智慧图书馆背景下新型读者决策采购模式应用探讨,刘莎; 樊国萍,武汉大学图书馆青年馆员科研引导基金项目(2022-YB-01)/国家自然科学基金青年科学基金项目(71804136),图书馆学研究,武汉大学,武汉大学图书馆,刘莎,"2022,(10):42-48",智慧图书馆; 读者决策采购; 馆藏发展; 文献资源建设,"1..中华人民共和国国民经济和社会发展第十四个五年规划和2035年远景目标纲要.2022; 2.刘春梅.“互联网＋”环境下我国医学院校图书馆实施PDA模式策略研究.数字技术与应用.2020.(8); 3.Schroeder,R..When Patrons Call the Shots: Patron-Driven Acquisition at Brigham Young University.Collection Building.2012.31(1); 4.Urbano,C..Library Catalog as a Tool for E-Book Discovery and Access in Patron-Driven Acquisition (PDA): A Case Study.Proceedings of the Association for Information Science & Technology.2013.50(1); 5.Walton,R..Patron Drivers, Patron Impacts: Investigating Potential Patron Impacts of Moving to a Patron Driven Acquisition Model for Print Books.Collection Management.2022.47(1); 6.Yusuf,A O.Assessing Patron Driven Acquisition (PDA) Adoption Among Malaysian Academic Libraries.Yusuf & Abdullah.2020.(22); 7.Tyler,D C.Scholarly Impact of Books Acquired via Approval Plan Selection, Librarian Orders, and Patron-Driven Acquisitions as Measured by Citation Counts.College & Research Libraries.2019.(5); 8.Back,A..Patrons, Vendors, and Delivery: Print Demand Driven Acquisitions at the University of Kansas.Technical Services Quarterly.2021.38(2); 9.张甲.读者决策的图书馆藏书采购——藏书建设2.0版.中国图书馆学报.2011.(2); 10.韩冰.内蒙古图书馆“彩云服务”探究.图书馆论坛.2016.(3); 11.张哲.PDA背景下高校图书馆文献资源建设研究.图书馆研究与工作.2021.(9); 12.周群英.基于读秀学术搜索平台的文献荐购模式探析.图书馆建设.2014.(1); 13.杨义民.图书馆荐购服务研究综述.图书馆理论与实践.2018.(5); 14.周群.图书馆PDA微信采访平台构建.图书馆论坛.2016.(1); 15.张一翠.循证图书馆学在读者决策采购模型建立和实践中的应用研究.图书馆学研究.2021.(5); 16.郑琪.基于读者荐购策略(PDA)的云服务平台架构研究——以“芸台购”云服务平台为例.图书馆学研究.2016.(23); 17.张畅.高校图书馆“芸台购”读者荐购服务平台现状调查与研究.图书馆学研究.2020.(16); 18.谢玲.高校中文图书荐购数据分析及启示——以武汉大学图书馆为例.图书馆杂志.2019.(7); 19.段宇锋.内蒙古图书馆“彩云服务”的创新之路.图书馆杂志.2018.(4); 20.卢红杰.读者参与图书资源建设的实践数据分析评价与应用研究——以辽宁石油化工大学为例.图书馆杂志.2021.(8)",2022,,,0,0
208,我国智慧图书馆评价理论探析,单轸; 陈雅,2021年国家社会科学基金项目(21BTQ042),图书馆学研究,南京大学,南京大学信息管理学院,单轸,"2022,(9):2-9",智慧图书馆; 标准化; 图书馆评价; 评价机制; 评价体系,"1.国际出版周报.用好科技引领，做足“智慧”文章——记中新友好图书馆的“智慧图书馆指标体系”.2022; 2..文化和旅游部关于印发《“十四五”公共文化服务体系建设规划》的通知.2022; 3.Aittolal,M..Smart Library: Location-Aware Mobile Library Service.International Symposium on Human Computer Interaction with Mobile Devices and Services.2003.(5); 4.王世伟.图书馆智慧体是对图书馆有机体的全面超越.2022; 5.初景利.从智能图书馆到智慧图书馆.国家图书馆学刊.2019.(1); 6.李玉海.我国智慧图书馆建设面临的五大问题.中国图书馆学报.2020.(2); 7.储节旺.全智慧图书馆——元宇宙成为实现途径.2022; 8.程焕文.智慧图书馆的三维解析.图书馆论坛.2021.(6); 9.梁继峰.智慧图书馆信息生态平衡机制研究.图书馆杂志.2021.(9); 10.张红霞.图书馆质量评估体系与国际标准.北京:国家图书馆出版社; 11.Glaser,B G.Grounded Theory Perspective: Its Origins and Growth.Grounded Theory Review.2016.15(1); 12.Glaser,B G.Discovery of Grounded Theory: Strategy for Qualitative Research.Nursing Research.1968.17(4); 13.Charmaz,M..Constructing Grounded Theory: A Practical Guide Through Qualitative Analysis.London:Sage Publications; 14.查先进.数字图书馆智能信息推荐服务满意度影响机理的扎根研究.情报学报.2022.(1); 15.王宁.高校图书馆创客空间发展阻力及制约因素识别及分析——基于Nvivo的扎根理论分析.新世纪图书馆.2020.(10); 16.宋家梅.台湾地区乡镇图书馆绩效评估工作研究.图书馆.2021.(9); 17.周珊.以“投资回报率”评估图书馆的价值——国际图联《用数据回顾过去十年图书馆的投资回报率》报告解读与启示.大学图书馆学报.2021.(2); 18.赵晋芝.第三方评估视角下的街镇图书馆与综合文化站协调发展路径研究.新世纪图书馆.2019.(6); 19.储继华.高校图书馆感知服务质量评价研究.科技创业月刊.2021.(4); 20.周雅倩.用指标撬动图书馆转型——柯平教授谈公共图书馆评估的现状与未来.四川图书馆学报.2021.(1); 21.陈凌.智慧图书馆馆员综合能力评价指标研究.数字图书馆论坛.2018.(4); 22.张捍东.智慧图书馆的智慧性综合满意度评估.信息系统工程.2017.(12); 23.李晓玲.高校图书馆馆员KPI考核评价体系的构建——以三亚学院图书馆为例.兰台内外.2021.(7); 24.张春春.“谷歌效应”视域下的图书馆服务智慧化研究——基于图书馆服务质量评价的实证研究探索.图书馆建设.2021.(6); 25.陈永光.“智慧校园”环境下高校图书馆服务能力评价研究.图书情报导刊.2016.(6); 26.段美珍.智慧图书馆建设评价指标体系构建与解析.图书情报工作.2021.(14); 27.周玲元.“智慧图书馆”情境感知服务模式及评价研究.图书馆学研究.2017.(21); 28.李涛.智慧图书馆信息协同评价研究.四川图书馆学报.2021.(4); 29.马蓉.图书馆的社会功用及经济效益评估——《图书馆战略管理》荐读.情报理论与实践.2021.(11); 30.胡娟.后评估时代智慧图书馆发展与评估研究.情报资料工作.2021.(4); 31.黄如花.论图书馆评价的主体.中国图书馆学报.2010.(3); 32.刘玉静.智慧图书馆智慧化水平测度评估研究.图书与情报.2018.(5); 33.段美珍.面向对象分析视角下的智慧图书馆建设评价要素研究.数字图书馆论坛.2021.(8); 34.张安娜.高校图书馆数字资源使用评价指标体系构建.传媒论坛.2021.(17); 35.丛敬军.智慧图书馆建设成熟度评价指标体系构建研究.2022; 36.晁亚男.智慧城市背景下国外公共图书馆发展现状研究——以新加坡、澳大利亚、加拿大三国为例.国家图书馆学刊.2021.(4); 37.邓李君.基于用户满意视角的智慧图书馆评价体系研究.图书馆学研究.2020.(3); 38.王洪斌.美国图书馆协会Project Outcome成效评估工具分析与启示.河北科技图苑.2021.(5); 39.唐敏.智慧图书馆评估研究:对象与方法.图书馆理论与实践.2018.(10); 40.李菲菲.智慧图书馆评价指标体系初探.图书馆界.2021.(3); 41.刘炜.图书馆智慧空间建设:概念、演变、评价与设计.图书情报工作.2022.(1)",2022,53;79;110;116;122;144;154;162;176;186,,10,0
209,国家文化数字化战略:图书馆的专业阐释与使命践行·围绕国家文化数字化战略，积极推进全国智慧图书馆体系建设,熊远明,,中国图书馆学报,国家图书馆,国家图书馆,熊远明,"2022,48(4):5-9",国家文化数字化战略; 全国智慧图书馆体系; 公共文化; 数字化; 国家图书馆,1..习近平向2021年世界互联网大会乌镇峰会致贺信.2022; 2..习近平致信祝贺首届数字中国建设峰会开幕.2022; 3..文化部财政部关于进一步加强公共数字文化建设的指导意见.2022; 4..国家“十二五”文化改革发展规划纲要.2022; 5..文化部“十三五”时期公共数字文化建设规划.2022; 6..关于做好国家文化大数据体系建设的通知.2022; 7.高书生.文化数字化:关键词与路线图.北京:北京联合出版公司; 8.魏大威.智慧图书馆建设的思考.国家图书馆学刊.2022.31(3); 9.林伟明.基于微服务构建的新一代图书馆服务平台.图书馆杂志.2020.39(8); 10.刘炜.5G与智慧图书馆建设.中国图书馆学报.2019.45(5),2022,104;197,,2,0
